user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
6584709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0008455944529003889,0.00033823778116015557,0.0,0.0,0.0,0.00015770383220312253,0.0,0.0,0.0,0.0,0.0,0.0,0.0031540766440624505,0.0005677337959312411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1038668601441527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.03293413173652695,0.0,0.0,0.0,0.029940119760479042,0.0,0.0748502994011976,0.08982035928143713,
6560203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0051813471502590676,0.0,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.00012616306576249803,0.0,6.308153288124902e-05,0.00025232613152499606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001054281713929472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9885675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.05,0.1,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0,0.0,0.0,0.00028386689796562056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014508752562687273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029940119760479042,0.04790419161676647,0.11077844311377245,0.0,0.0,0.08982035928143713,0.05089820359281437,0.0,0.038922155688622756,0.020958083832335328,0.07784431137724551,
10446091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0005073566717402334,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0007569783945749882,0.0,0.0,0.0,0.0,0.0,0.0,9.462229932187352e-05,0.00012616306576249803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.0,0.0,0.0,0.08083832335329341,0.059880239520958084,0.06287425149700598,0.08083832335329341,0.0,0.0,0.059880239520958084,0.05389221556886228,0.005988023952095809,
10317735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008982035928143712,0.0,0.0,0.0029940119760479044,0.0,0.0,0.005988023952095809,0.0,0.008982035928143712,
10461366,0.0,0.0,0.014492753623188406,0.007246376811594203,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.0,0.021739130434782608,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0051813471502590676,0.007772020725388601,0.0051813471502590676,0.0051813471502590676,0.0051813471502590676,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.462229932187352e-05,6.308153288124902e-05,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.007936507936507936,0.06349206349206349,0.05555555555555555,0.03968253968253968,0.07142857142857142,0.06349206349206349,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8000536,0.0,0.0,0.007246376811594203,0.0,0.0,0.021739130434782608,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0051813471502590676,0.0,0.0,0.010362694300518135,0.02849740932642487,0.025906735751295335,0.018134715025906734,0.02072538860103627,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012616306576249803,0.0,0.0,0.0005046522630499921,0.003185617410503075,0.0022709351837249645,0.0010408452925406088,0.0006938968616937392,9.462229932187352e-05,9.462229932187352e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.723475676204161e-05,0.0,0.00013200618245116615,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.007936507936507936,0.007936507936507936,0.10317460317460317,0.1746031746031746,0.1746031746031746,0.1349206349206349,0.1349206349206349,0.03968253968253968,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9295990,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.007246376811594203,0.036231884057971016,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025906735751295335,0.05181347150259067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013562529569468539,0.0062766125216842765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83800979435758e-05,6.607718089163529e-05,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.007936507936507936,0.007936507936507936,0.03968253968253968,0.2698412698412698,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7897911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10428374,0.0,0.007246376811594203,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.014492753623188406,0.021739130434782608,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.3181818181818182,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.2727272727272727,0.3181818181818182,0.22727272727272727,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.15,0.15,0.35,0.25,0.0,0.0,0.0006764755623203111,0.0,0.00016911889058007779,0.00016911889058007779,0.0,0.0006764755623203111,0.0006764755623203111,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0008516006938968617,0.0,0.00018924459864374705,0.00028386689796562056,0.0,0.003406402775587447,0.0028386689796562055,0.0,0.0,0.0003469484308468696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.047619047619047616,0.047619047619047616,0.031746031746031744,0.015873015873015872,0.0,0.0688622754491018,0.038922155688622756,0.11377245508982035,0.12874251497005987,0.03592814371257485,0.10179640718562874,0.18263473053892215,0.12574850299401197,0.2275449101796407,0.16167664670658682,0.017964071856287425,
7776907,0.0,0.021739130434782608,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.010362694300518135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9742182,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.007772020725388601,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006764755623203111,0.00016911889058007779,0.0,0.0,6.308153288124902e-05,0.0,0.0,0.00018924459864374705,0.0,0.0,0.0,0.0,0.0011985491247437313,0.00028386689796562056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.007936507936507936,0.007936507936507936,0.03968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5121719,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.0051813471502590676,0.0025906735751295338,0.007772020725388601,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005677337959312411,0.00012616306576249803,0.00012616306576249803,6.308153288124902e-05,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.007936507936507936,0.0,0.07142857142857142,0.031746031746031744,0.03968253968253968,0.05555555555555555,0.007936507936507936,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8461921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.025906735751295335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009462229932187353,0.0,0.00031540766440624505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038922155688622756,0.04790419161676647,0.041916167664670656,0.08083832335329341,0.0,0.16467065868263472,0.10778443113772455,0.11976047904191617,0.02694610778443114,
10436409,0.0,0.0,0.0,0.014492753623188406,0.021739130434782608,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.0,0.0051813471502590676,0.018134715025906734,0.023316062176165803,0.012953367875647668,0.0,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.36363636363636365,0.22727272727272727,0.0,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.05,0.15,0.2,0.1,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0015220700152207,0.00033823778116015557,0.0,0.0,0.0,0.0006764755623203111,0.0,0.0,3.154076644062451e-05,0.0,0.0,0.0006938968616937392,0.002176312884403091,0.0006308153288124901,0.0,0.00018924459864374705,0.0010723860589812334,0.012900173474215423,0.00018924459864374705,0.0,0.0,0.0,0.0,0.0,0.00012573295164628888,0.0,0.0,0.00013027581191202918,6.229231607380139e-05,0.0048265337028624644,0.011970887726519922,0.0,0.0,0.0,0.015873015873015872,0.023809523809523808,0.007936507936507936,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.10778443113772455,0.17664670658682635,0.31736526946107785,0.23652694610778444,0.008982035928143712,0.038922155688622756,0.014970059880239521,0.4550898203592814,0.020958083832335328,
7724545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10224935,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0010147133434804667,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0029017505125374546,0.0040056773379593125,0.0,0.0,0.0,0.0,0.0005361930294906167,0.00028386689796562056,0.0,0.0,0.0,0.0,0.0,6.18721804173639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029940119760479044,0.0,0.1437125748502994,0.3712574850299401,0.1407185628742515,0.0,0.0029940119760479044,0.005988023952095809,0.059880239520958084,0.029940119760479042,
7725520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.1,0.1,0.05,0.05,0.0,0.00033823778116015557,0.007948587857263656,0.00016911889058007779,0.00033823778116015557,0.0006764755623203111,0.00016911889058007779,0.0010147133434804667,0.00016911889058007779,0.0015220700152207,0.008963301200744123,0.004904447826822256,0.0,0.0006623560952531147,0.054123955212111656,0.00018924459864374705,0.0012616306576249802,0.0023970982494874627,0.0005046522630499921,0.005298848762024917,9.462229932187352e-05,0.006245071755243653,0.04122378173789623,0.02122693581454029,0.0,0.0,1.7951882215628904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034409371528498697,0.0006208323763483788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06287425149700598,0.2245508982035928,0.05389221556886228,0.0658682634730539,0.0688622754491018,0.05089820359281437,0.10179640718562874,0.03592814371257485,0.1347305389221557,0.0658682634730539,0.12874251497005987,
9472897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0051813471502590676,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.4090909090909091,0.5,0.45454545454545453,0.5909090909090909,0.4090909090909091,0.5,0.45454545454545453,0.18181818181818182,0.0,0.0,0.2,0.3,0.4,0.6,0.4,0.6,0.4,0.6,0.45,0.2,0.0,0.0,0.00033823778116015557,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0008455944529003889,0.00016911889058007779,0.0,0.0,0.0015139567891499764,0.0,6.308153288124902e-05,6.308153288124902e-05,0.0,9.462229932187352e-05,0.0006308153288124901,0.0,0.0015139567891499764,0.0014508752562687273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019359677588168768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18862275449101795,0.16167664670658682,0.3263473053892216,0.3143712574850299,0.23952095808383234,0.2994011976047904,0.24850299401197604,0.2874251497005988,0.2245508982035928,0.11077844311377245,
9561319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0051813471502590676,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.0,6.308153288124902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029940119760479044,0.020958083832335328,0.0,0.008982035928143712,0.011976047904191617,0.059880239520958084,0.03592814371257485,0.017964071856287425,0.023952095808383235,
7414546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003469484308468696,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017964071856287425,0.029940119760479042,0.005988023952095809,0.07784431137724551,
9783057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012953367875647668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.003889734483341789,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.011607002050149818,0.0,0.0,0.00015770383220312253,0.0,0.00022078536508437154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023952095808383235,0.0029940119760479044,0.06287425149700598,0.03293413173652695,
9634645,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.043478260869565216,0.007246376811594203,0.007246376811594203,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.018134715025906734,0.010362694300518135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012616306576249803,0.0,0.00025232613152499606,0.00022078536508437154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022087057448798967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936,0.05555555555555555,0.05555555555555555,0.15079365079365079,0.0873015873015873,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6580377,0.0,0.0,0.0,0.028985507246376812,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.0,0.007246376811594203,0.014492753623188406,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.012953367875647668,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,0.0,6.308153288124902e-05,0.00015770383220312253,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.06349206349206349,0.03968253968253968,0.06349206349206349,0.015873015873015872,0.031746031746031744,0.06349206349206349,0.023809523809523808,0.03968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9646900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0025906735751295338,0.0,0.018134715025906734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012616306576249803,0.0,0.00015770383220312253,0.0,0.0022078536508437154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003433529594929918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.0,0.047619047619047616,0.0,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
